,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
4172,-1.3247922275979345,0.36,0.668,-0.23655218419604324,0.0291,0.805,3.27e-06,0.195,0.824,-0.0794859102493149,6
4173,-0.6695045319718188,0.52,0.431,-0.4908347039280714,0.0672,0.0188,3.94e-06,0.19,0.69,2.3146646266449604,7
4174,-1.15445066029966,0.27,0.568,0.39923770570593153,0.266,0.00753,5.68e-05,0.118,0.707,-1.5397474754081073,11
4175,-0.8180781145123462,0.61,0.761,-1.3521519568270914,0.0416,0.944,0.0,0.127,0.53,-0.3216513556933804,2
4176,-0.2435968535482398,0.12,0.706,-0.5837874198853416,0.0557,0.13,0.767,0.333,0.824,0.0046302375800258,9
4177,0.0463659968507565,0.48,0.379,0.8986077822605462,0.0396,0.604,0.0,0.186,0.234,0.5095563238689569,3
4178,4.855741736576622,0.15,0.577,-0.6115394897574762,0.0429,0.0268,0.652,0.122,0.486,0.2624794645773232,4
4179,1.882305395628532,0.36,0.672,-0.23120238759418596,0.0419,0.00225,0.833,0.091,0.0735,0.0373075110458422,19
4180,-0.6655947008523313,0.17,0.631,-1.0395232179060574,0.0333,0.572,0.0,0.0844,0.583,0.1326216824476371,6
4181,-0.1255199537397154,0.28,0.422,0.5834713261823913,0.0307,0.000496,0.0,0.338,0.653,0.9479491239028384,2
4182,0.4365866917312127,0.6,0.075,-1.8241043257971874,0.273,0.871,0.995,0.108,1e-05,1.54520979052604,16
4183,0.6947626151287752,0.0,0.615,0.1660200100937163,0.0591,0.303,0.339,0.907,0.234,-0.452851590941402,11
4184,-1.547427786119355,0.3,0.0,1.3687211586487535,0.0,0.986,0.696,0.486,0.0,0.9181248339385556,16
4185,-0.2191604090514426,0.32,0.723,0.6352974807628836,0.0467,0.0681,0.0034,0.0478,0.762,-0.4515746233410348,0
4186,-0.6255678047665774,0.38,0.328,0.19126436280873024,0.0276,0.867,0.0,0.0889,0.204,-0.8082742397103758,3
4187,-0.1962097003800506,0.18,0.637,0.594839643961338,0.0395,0.000327,0.231,0.0837,0.545,0.1352411031663397,4
4188,-0.1841674205320289,0.0,0.628,0.18156785646786397,0.0421,0.00048,0.854,0.108,0.558,0.6267754010309025,8
4189,0.3239249080231786,0.24,0.628,0.6511796894246473,0.0724,0.00339,0.00109,0.0814,0.533,0.2048849515248478,11
4190,1.966141949408144,0.45,0.493,-0.010690458911381519,0.0439,0.829,0.0,0.0978,0.252,0.0839331998387502,3
4191,-0.6114142161140323,0.0,0.65,0.6951483302461617,0.305,0.408,0.0,0.515,0.324,-0.9902584941422468,13
4192,0.3411183903711252,0.04,0.0903,-3.8276031531927353,0.0394,0.951,0.977,0.0942,0.0348,-1.4542888744604314,12
4193,0.6714404725010319,0.0,0.314,-0.47996792958054885,0.0795,1.23e-05,0.000238,0.103,0.0842,-0.1245072038520177,12
4194,-0.5956087238135039,0.32,0.314,-1.5920568981916288,0.0487,0.587,0.000803,0.171,0.418,1.3549088753122878,2
4195,-0.1733274137532496,0.13,0.572,-0.637118204760106,0.0392,8.14e-05,0.822,0.105,0.815,0.191165735510642,0
4196,0.3010914942853712,0.37,0.594,0.19845315199247598,0.0335,0.000112,0.202,0.152,0.576,0.0376349386356798,11
4197,0.0239724391138914,0.52,0.429,0.14662699741198376,0.0327,0.313,0.0,0.109,0.26,1.5780835205457586,15
4198,5.716813618599166,0.19,0.908,0.7695439392407395,0.0413,0.00279,0.19,0.104,0.701,0.0040081251593337,5
4199,0.6071823980522538,0.56,0.296,0.5871493113461682,0.0452,0.03,0.831,0.154,0.679,-1.6101444072232427,2
4200,0.2143812146329358,0.22,0.535,0.6647213620730985,0.03,0.553,0.0,0.199,0.212,-1.4360839004654475,14
4201,0.0282732533453278,0.17,0.575,0.11670157267034446,0.0275,0.767,2.41e-05,0.165,0.421,0.3392612343942972,14
4202,0.1799747007814452,0.06,0.514,-1.420027501213156,0.0477,0.906,0.909,0.107,0.585,1.181241281662298,9
4203,-0.1018459263112182,0.14,0.375,-1.0742968958181298,0.0342,0.976,0.474,0.118,0.109,-0.6165653858603213,6
4204,-0.5688948026896051,0.5,0.655,0.7009996702794432,0.453,0.68,0.0,0.104,0.773,-0.9256897734262248,13
4205,-1.100104007738783,0.19,0.836,-0.5988337228280651,0.0509,0.447,0.809,0.106,0.15,-0.2227354808033693,9
4206,0.1890943818676499,0.19,0.529,-0.09110458908304857,0.0327,0.00159,0.881,0.108,0.252,0.887604219095725,8
4207,1.650168947486756,0.46,0.389,-0.2912204182212722,0.0268,0.088,1.07e-05,0.762,0.173,-1.5671204219185504,3
4208,-0.4694775718988351,0.4,0.755,-0.4622467283368967,0.0574,0.554,0.000148,0.0935,0.349,-0.9448115446727544,17
4209,0.579950424305023,0.49,0.66,0.658201297464585,0.0442,0.000983,0.0242,0.145,0.0659,0.1355685307561777,19
4210,0.314208977691252,0.32,0.503,0.4619306346339464,0.0303,0.526,0.0015,0.12,0.746,-0.2597675412140289,2
4211,-0.552209598387192,0.24,0.537,0.8621622929103935,0.0625,0.000215,1.27e-06,0.22,0.467,-0.2876316291092289,11
4212,2.7019135186289107,0.0,0.151,-1.4529621865433398,0.0453,0.241,0.877,0.0872,0.0371,0.6859088237556166,12
4213,-0.2710927408960362,0.27,0.641,0.5485304671265111,0.357,0.208,0.0,0.128,0.549,1.5066060776841588,0
4214,-0.3243935136324504,0.01,0.417,0.39522535825453875,0.0374,0.495,0.0,0.108,0.461,-0.1307610708179205,15
4215,0.728260093244985,0.6,0.528,-0.46960269866445054,0.0372,0.265,0.0,0.41,0.138,0.0008648202968908,15
4216,1.280953820295747,0.55,0.548,0.2514495745796246,0.04,0.565,0.000499,0.138,0.442,-0.386514761240256,10
4217,1.3469224458593008,0.68,0.651,-0.4234607029734316,0.0501,0.262,0.0042,0.0655,0.49,1.064284146572223,2
4218,0.4389814632918988,0.07,0.174,-1.779132598112825,0.0472,0.938,0.966,0.303,0.0854,-0.0872459441284715,9
4219,-1.4040347298121485,0.33,0.061,-2.3500562042172803,0.169,7.69e-06,0.854,0.321,0.0,-1.591284578048583,16
4220,-1.2184252719922752,0.1,0.726,-0.6575143043046868,0.0468,0.119,0.78,0.0679,0.398,-0.6191520638200404,19
4221,-0.9135073175612388,0.39,0.784,0.6234276195525127,0.057,0.124,2.29e-05,0.0755,0.947,1.2509178727797907,7
4222,-0.6666894535657878,0.2,0.557,1.2175894046462856,0.112,0.0025,0.0218,0.111,0.464,1.674445460235035,8
4223,0.8473828728779722,0.08,0.568,0.793283661661481,0.0453,0.00489,0.0,0.577,0.324,0.0376021958766963,14
4224,-1.64879015789207,0.24,0.53,-1.6632760654538534,0.276,0.931,0.000103,0.111,0.282,1.557455582385975,6
4225,0.2753745800969417,0.08,0.561,0.3194923001094967,0.0311,0.0172,0.927,0.144,0.592,0.855581800809584,9
4226,-1.0037559943768106,0.58,0.123,-4.5516646870253545,0.0481,0.974,0.832,0.116,0.0394,-1.5329369815394802,16
4227,-0.127308701476881,0.4,0.569,0.41344810292961504,0.225,0.082,0.0014,0.381,0.316,0.1954877796965017,3
4228,0.2046066368342169,0.52,0.492,0.14712854084340776,0.0367,0.849,0.0,0.14,0.159,0.0636981747867719,15
4229,-0.0374119094620632,0.09,0.551,-0.13707940363025953,0.0316,0.00292,0.915,0.247,0.11,-0.8144953639172947,9
4230,-0.382649997312815,0.17,0.699,0.13910384594062183,0.0651,0.00593,0.885,0.417,0.205,0.5607659989195946,4
4231,0.1258821872433348,0.29,0.572,-0.0113591834866139,0.0329,0.41,0.0,0.0904,0.283,-1.307273886623242,17
4232,-1.8417891965277748,0.58,0.399,-3.541054672705754,0.0393,0.946,0.942,0.111,0.0375,1.796870636075403,16
4233,-0.8807624819355305,0.4,0.573,0.49085297251273724,0.0346,0.00431,7.39e-06,0.139,0.701,0.591773391677238,1
4234,-1.049432596430224,0.11,0.266,-2.408736785693902,0.0394,0.954,0.948,0.259,0.0348,-1.6834881873469183,9
4235,0.7159929981075928,0.0,0.365,0.27552365928798234,0.0438,0.813,0.0,0.291,0.308,-1.5999941519382697,10
4236,0.9521663468802388,0.24,0.506,0.5968458176870345,0.032,0.517,3.74e-06,0.185,0.205,-0.0615428783262013,14
4237,1.5102263171424974,0.48,0.56,0.5053977320240368,0.0578,0.000509,0.909,0.0826,0.0702,0.1694572863043939,4
4238,-1.039482076231128,0.36,0.768,0.4818251907471032,0.0436,0.665,2.51e-05,0.0701,0.905,1.5774941508840503,7
4239,1.3993337320160315,0.04,0.169,-3.0732818323308604,0.0399,0.607,0.956,0.107,0.0701,0.0344588910142529,12
4240,-1.1425061262296254,0.1,0.592,0.08259661933350458,0.0907,0.784,0.547,0.107,0.297,-2.873785704684413,18
4241,-0.0682995753060149,0.32,0.488,1.0358635013269466,0.0412,0.566,0.0,0.29,0.652,-1.4363785852963018,14
4242,0.86578840287296,0.49,0.403,0.3492505437073278,0.0434,0.195,0.0,0.151,0.428,0.5483892360237247,10
4243,-0.4257949837163603,0.01,0.744,0.35694087632249766,0.0279,0.342,1.05e-05,0.0812,0.947,0.0170724859938635,2
4244,-0.5277047318458037,0.23,0.635,1.1650945254905611,0.0904,0.0296,0.000742,0.719,0.554,0.0039426396413663,11
4245,-0.5744369883014787,0.4,0.612,-0.568908298086426,0.0307,0.884,1.98e-06,0.139,0.31,-1.339656475258204,10
4246,-0.3321740775602306,0.22,0.629,0.6837800124672152,0.302,0.0996,0.0,0.218,0.698,-0.6882720280348082,13
4247,1.3069150989291445,0.42,0.179,-0.2843659913251425,0.0299,0.561,7.77e-06,0.191,0.171,-1.7957303651433294,7
4248,-0.9366730669442028,0.15,0.735,0.8496237071247903,0.0698,0.121,9.01e-06,0.242,0.944,0.3622139084419295,8
4249,1.6294761662868682,0.2,0.663,-0.34271221051414835,0.0355,0.00565,0.657,0.191,0.549,0.7131835419891084,8
4250,-0.3942817448932905,0.04,0.533,-0.9134686354747956,0.167,0.384,0.558,0.302,0.585,1.184089901693888,9
4251,-2.0245151538970263,0.42,0.324,0.13876948365300595,0.0433,0.0667,0.575,0.0391,0.225,0.2403126167453017,6
4252,0.2523065764919652,0.26,0.604,0.8848989284682868,0.0322,0.105,0.793,0.0358,0.278,0.6251055203227299,11
4253,0.5129554680726035,0.22,0.566,-0.4281417750000565,0.0371,0.541,0.113,0.142,0.49,-0.5683353018772077,2
4254,-0.3990712880146628,0.19,0.637,0.21533844751708797,0.0326,0.59,0.0655,0.129,0.368,-0.0637039004191311,2
4255,-0.9742758677358744,0.42,0.557,0.9607991677571368,0.0525,0.526,0.0,0.221,0.7,1.8418919296781056,7
4256,0.4369776748431614,0.18,0.364,0.8778773204283491,0.0442,2.73e-05,0.808,0.132,0.317,-1.437982980486507,1
4257,0.0811048463474035,0.4,0.467,0.49503250110793834,0.0427,0.00512,0.898,0.0488,0.441,-0.0615428783262013,19
4258,-1.210361245308332,0.34,0.149,-3.715257424553732,0.0617,0.214,0.641,0.112,0.0739,-1.2133021683397822,16
4259,-0.9528890915122774,0.31,0.615,0.12037955783412138,0.391,0.383,0.896,0.143,0.778,1.3266518743092823,18
4260,-0.7677781371601388,0.0,0.764,-0.7265601166974073,0.314,0.209,0.0,0.138,0.63,0.201381476313583,10
4261,1.1745575409566915,0.0,0.194,-1.6152950771809462,0.0467,0.00296,0.76,0.0941,0.0306,-0.7505160128629813,12
4262,-1.1798254642651342,0.0,0.737,-0.2230105115475921,0.0457,0.00141,0.911,0.105,0.503,-0.1265372549090123,18
4263,1.1452924550273271,0.15,0.384,0.5791246164433823,0.0348,0.00125,0.91,0.0811,0.174,1.643110639887554,11
4264,0.862728960021961,0.0,0.296,0.7539960928665917,0.0973,3.69e-05,0.897,0.867,0.187,1.837635371010214,12
4265,-0.5542818088805204,0.0,0.525,0.7566709911675205,0.0695,1.26e-05,0.043,0.0706,0.457,-0.1271921100886878,12
4266,-0.7338408030429867,0.45,0.631,0.9084714697452203,0.0782,0.161,6.89e-05,0.254,0.825,-1.026832155927133,7
4267,0.3735113411960796,0.29,0.426,-0.7971105593844001,0.028,0.89,0.000561,0.389,0.207,0.6612862689998108,2
4268,-0.3637459638500926,0.01,0.456,-0.5087230863155318,0.0453,0.0394,0.269,0.112,0.06,-1.4346432190701608,12
4269,0.5850332047603568,0.24,0.557,0.3474115511254393,0.0372,0.0044,0.000421,0.102,0.427,0.0386172214051933,1
4270,-0.7411815109698245,0.58,0.785,0.8191967389517272,0.0377,0.248,0.0,0.298,0.64,-0.7825711739081056,17
4271,-0.6624668359567413,0.28,0.49,-0.032256826462618855,0.0308,0.639,2.07e-06,0.21,0.788,1.5753003860321375,2
4272,0.7277420406216528,0.51,0.423,0.6224245326896646,0.138,0.0177,0.0393,0.0629,0.3,-0.9458920557192194,11
4273,-0.1733469629088471,0.26,0.781,0.9009483182738586,0.0292,0.0207,1.68e-05,0.13,0.505,0.1343570486737775,8
4274,-0.1783026738527975,0.23,0.523,-0.044795412248221714,0.0305,0.679,6.24e-06,0.339,0.348,-0.0521129637388717,15
4275,-0.0587889111078615,0.52,0.533,0.8457785408172055,0.146,0.591,2.81e-05,0.725,0.711,1.5233376275248722,7
4276,-0.2664693655972421,0.63,0.62,0.2812078181774556,0.0485,0.0093,4.51e-06,0.207,0.512,0.6894450417258653,17
4277,0.4077810109583881,0.6,0.399,0.5140911515020549,0.0357,0.583,0.0,0.104,0.197,0.304750366425389,15
4278,-0.1872073142274305,0.61,0.544,0.8650043723551301,0.0378,0.283,0.0,0.142,0.372,-1.112683669982614,17
4279,1.801577157588912,0.11,0.7,0.03093764589682015,0.0352,0.00609,0.712,0.58,0.639,-0.1273230811246231,5
4280,-0.5046269536630283,0.4,0.535,0.7269127475696894,0.0286,0.763,0.0,0.12,0.176,0.4619483523065348,15
4281,0.9755862352859694,0.43,0.733,1.2583816037354474,0.0439,0.174,0.256,0.111,0.296,-1.1745674844619658,4
4282,-0.2782575064224971,0.65,0.611,0.3181548509590324,0.0589,0.144,1.7e-05,0.105,0.351,-0.0289638331373362,5
4283,-0.6887897739686912,0.43,0.499,0.9042919411500193,0.0614,0.00306,0.0,0.12,0.68,-0.7202944463209487,3
4284,-0.5870657428174235,0.46,0.675,0.5256266504248095,0.0338,0.393,6.77e-06,0.393,0.818,1.5753658715501049,7
4285,0.7572026181069916,0.48,0.689,0.8966016085348496,0.0312,0.00733,3.43e-06,0.63,0.7,0.2668997370401346,10
4286,1.5300589354960985,0.31,0.531,-0.1947568982440333,0.0866,0.759,0.0812,0.0909,0.106,-0.6492426593261377,0
4287,0.0291822890806086,0.35,0.295,-2.5352929115565885,0.0409,0.906,0.18,0.112,0.0417,0.6603039862302972,6
4288,-1.377174190021269,0.17,0.647,-0.5164134189307015,0.112,0.645,2.16e-06,0.146,0.959,0.2436851209206318,6
4289,-0.5591397740464836,0.0,0.46,-0.28988296907080774,0.0306,0.0409,0.931,0.0758,0.476,-1.1851761383727115,9
4290,0.043775733734096,0.15,0.781,0.6632167317788262,0.0929,0.00895,0.865,0.0258,0.854,-0.2117666565438014,5
4291,-0.2551895028175205,0.21,0.82,0.32868726301893886,0.0736,0.231,0.0,0.117,0.55,-0.7810322642358679,0
4292,-0.0421428051166431,0.57,0.565,0.6628823694912102,0.0764,0.212,0.0,0.3,0.69,1.1770502085123744,7
4293,-0.7733887448166034,0.8,0.765,0.8822240301673581,0.0548,0.584,0.00111,0.112,0.262,-0.7126981262367109,17
4294,0.210862366625397,0.23,0.535,1.0965502565292649,0.0539,0.137,0.0,0.315,0.524,0.363916531909086,14
4295,0.0809191293692278,0.26,0.609,0.649842240274183,0.034,0.00647,0.143,0.194,0.661,0.3292746929042429,0
4296,-0.6376882812369888,0.46,0.485,0.8212029126774236,0.0887,0.483,0.0,0.867,0.666,-0.8623325347926029,7
4297,-0.1525759850865694,0.64,0.586,0.7329312687467787,0.122,0.0992,0.00539,0.355,0.58,1.643208868164505,17
4298,0.7543288922341682,0.09,0.408,0.5642454946444667,0.0622,0.0109,0.00274,0.992,0.313,1.5781817488227106,14
4299,-0.4705039025677006,0.11,0.772,0.641483183083781,0.0457,0.000702,0.0791,0.0756,0.342,0.2014142190725669,4
4300,1.3882395862144856,0.04,0.469,0.5368277870599483,0.104,4.3e-05,0.842,0.329,0.175,0.5274011275151186,1
4301,-0.2018691809255088,0.05,0.303,-0.3079385326020761,0.0321,0.655,0.00136,0.125,0.323,2.024039897904895,12
4302,-0.0663544343240699,0.26,0.601,0.3056162651734294,0.0743,0.000626,0.65,0.297,0.11,1.1828456768525035,8
4303,0.1332717680591663,0.24,0.557,1.1268100435585202,0.141,0.00285,0.00019,0.113,0.181,1.8380282841180184,9
4304,-0.2639279753695752,0.25,0.561,0.7538289117227837,0.0938,0.00264,0.0,0.138,0.962,0.982754676702601,11
4305,0.2326010276497478,0.62,0.689,0.21818052696182472,0.0413,0.0339,0.0046,0.0928,0.876,1.0516454416044818,10
4306,0.3048644813156767,0.56,0.759,0.4241476961333294,0.0335,0.549,0.0,0.0848,0.57,-1.1089837382174466,10
4307,-0.525710717974865,0.6,0.397,0.7663674975083867,0.0855,0.102,0.0,0.0744,0.456,-1.8616087962187025,13
4308,-0.2536255703697255,0.2,0.39,-0.6120410331889004,0.033,0.841,0.0,0.126,0.363,0.8809901817810006,1
4309,-0.8421919979417858,0.48,0.788,0.5197753103915281,0.117,0.328,0.0,0.104,0.458,-0.3237468922683423,7
4310,-0.3419975282479431,0.6,0.557,0.8471159899676698,0.0489,0.00531,0.0,0.115,0.647,-0.9443858888059652,17
4311,-1.8615240691033883,0.37,0.286,-2.351728015655361,0.0353,0.454,0.0,0.214,0.324,1.1981038025389474,10
4312,0.0580563918980243,0.29,0.383,0.41110756691630246,0.0781,0.00219,0.784,0.115,0.26,-0.4279016085957586,4
4313,-0.5129842176809329,0.62,0.629,1.0091145183176602,0.115,0.293,0.0,0.0744,0.946,-0.7480275631802135,17
4314,0.2990681566810364,0.39,0.862,0.6911359827947688,0.231,0.392,5.96e-05,0.109,0.648,0.5315594579060595,10
4315,-0.2940043512562333,0.45,0.524,0.26231634892714706,0.0415,0.0954,0.00655,0.126,0.826,-0.5361491697961485,0
4316,-0.5940447913657089,0.04,0.51,0.33604323334649266,0.0306,0.255,0.225,0.359,0.931,0.6424591825841354,2
4317,-1.7049548819235087,0.25,0.378,-1.1829646392933555,0.0367,0.906,0.106,0.0841,0.182,-1.1462449979409928,6
4318,0.3168481136969061,0.0,0.505,0.671074245537804,0.0537,0.0177,0.00523,0.352,0.541,1.8371442296254568,4
4319,-0.6115119618920195,0.0,0.707,0.7999709074138026,0.148,0.13,0.0,0.257,0.823,-1.2167074152740958,13
4320,-0.7031486287550093,0.02,0.522,-0.31964121266863893,0.0732,0.675,0.923,0.137,0.404,-0.7308048719547432,18
4321,0.1748919203261114,0.16,0.519,1.0519128911325184,0.15,0.00733,0.0771,0.228,0.375,0.1173962995201775,8
4322,1.0665582308586463,0.5,0.488,0.05868971576895479,0.0356,0.439,0.0,0.486,0.368,-1.8337119655645184,3
4323,-0.6917123727305082,0.0,0.845,0.6179106418068475,0.263,0.0112,0.0,0.107,0.667,0.7565022121246547,4
4324,-0.8090855029375248,0.2,0.661,0.0794201776011518,0.359,0.55,0.0,0.0866,0.769,0.4477379949075727,13
4325,1.6203564852006636,0.07,0.68,0.7797419890130299,0.107,0.0137,0.0623,0.0673,0.451,-1.600059637456237,8
4326,0.1185903522054905,0.27,0.431,0.1750477918593505,0.03,0.748,0.0,0.161,0.176,0.2697810998307074,17
4327,-0.9386377570817452,0.35,0.773,0.27502211585655817,0.299,0.429,0.00159,0.0708,0.446,-1.2887414850384202,3
4328,-0.7215346095943995,0.53,0.411,1.083844489599854,0.0558,0.00045,0.848,0.347,0.312,0.0703776976194636,5
4329,1.4287747603457728,0.03,0.739,-0.205958034879172,0.076,0.0562,0.922,0.111,0.0396,0.2002027369901667,19
4330,1.4713137229257975,0.36,0.707,0.5930006513794496,0.0459,0.00367,0.461,0.151,0.694,0.2005301645800042,5
4331,0.1505141232961064,0.47,0.509,0.7138726183526622,0.0411,0.625,0.0,0.117,0.125,0.4628324067990966,3
4332,-0.4471622107843598,0.11,0.494,-1.1425068024918101,0.0363,0.0288,0.595,0.147,0.189,1.5100113246184728,9
4333,-0.4067638807422546,0.17,0.228,0.07808272845068734,0.169,0.175,0.873,0.4,0.121,0.1080646132097992,1
4334,0.0673129170734111,0.42,0.723,-1.893651681621332,0.0384,0.64,0.904,0.799,0.445,0.5289727799463403,18
4335,-0.2712980070298093,0.56,0.601,0.5150942383649031,0.0512,0.00144,3.37e-05,0.329,0.509,0.2643785445983833,4
4336,-0.5270205113998934,0.15,0.688,1.197694848533129,0.308,0.0385,0.000517,0.12,0.199,-0.1262098273191743,8
4337,0.2690602028389693,0.3,0.529,0.8268870715668971,0.0693,0.000197,2.51e-06,0.075,0.359,0.2002027369901667,17
4338,0.2721098711121696,0.48,0.515,-0.6212359960983425,0.0265,0.742,0.0,0.344,0.376,-1.005909532936495,15
4339,-0.3547924505864662,0.51,0.496,0.15180961287003295,0.0333,0.217,1.69e-05,0.094,0.236,-1.1443459179199331,10
4340,-0.1002331209744296,0.23,0.747,-1.1249527823919658,0.266,0.139,0.0,0.0849,0.72,-0.1229028086618121,13
4341,2.6891576946015823,0.57,0.763,-0.011192002342805657,0.0545,0.264,0.000563,0.0823,0.496,0.1431648508404155,19
4342,-0.4913335278567706,0.16,0.557,1.1637570763400968,0.238,0.139,0.0,0.115,0.6,-1.7312598727042592,13
4343,-1.1712629341134566,0.07,0.27,-0.5856264124672299,0.0445,0.775,0.058,0.123,0.103,-2.196632706140779,16
4344,0.1939230233002171,0.13,0.764,1.295328636517024,0.243,4.07e-05,0.641,0.319,0.469,-1.190316751533166,11
4345,0.1218452866124639,0.49,0.508,-0.22635413442375282,0.0329,0.477,0.0,0.0964,0.18,-0.128403592171088,15
4346,-1.47040411306545,0.19,0.726,-2.3784769986646475,0.108,0.975,0.872,0.112,0.973,1.851812985650192,6
4347,0.0434727218223357,0.04,0.51,1.1408532596383956,0.0717,0.00359,0.935,0.136,0.489,1.6429469260926344,9
4348,-1.2238306135149668,0.38,0.417,0.855809409445688,0.0646,0.0435,0.000985,0.197,0.765,-1.2109446896929497,7
4349,-0.9510807946195144,0.54,0.409,1.2043820942854506,0.571,0.024,0.000746,0.549,0.0518,2.162738224960203,19
4350,0.1347281801511754,0.0,0.762,0.6874579976309919,0.0423,0.00139,0.79,0.288,0.811,0.0361615144814094,5
4351,-0.3585458884611742,0.13,0.371,0.3184892132466484,0.0864,0.11,0.00012,0.862,0.276,1.4828348346619318,8
4352,0.3407958293037674,0.43,0.241,-1.3631859123184225,0.0416,0.994,0.88,0.0639,0.0378,0.4997662389328052,9
4353,-1.3322209067249609,0.27,0.618,0.6871236353433758,0.398,0.0993,0.0,0.148,0.673,1.889401672963576,6
4354,0.1000773018547169,0.28,0.774,0.8158531160755663,0.127,0.0818,2.12e-05,0.363,0.865,-0.8942894675607759,13
4355,3.216085634574921,0.17,0.178,0.6252666121344012,0.0521,0.000223,0.115,0.16,0.15,1.514759024671121,1
4356,-0.0866366832564116,0.56,0.491,0.24543105340253507,0.0377,0.373,0.0,0.0675,0.231,-0.7640387723232839,17
4357,-0.8094764860494736,0.27,0.608,-0.08241116960503057,0.266,0.204,0.0,0.362,0.472,-0.3846811667371642,13
4358,0.7269600743977553,0.17,0.486,-0.2332085613198825,0.0353,0.692,0.834,0.352,0.612,-0.0960210035361256,2
4359,1.0807997907113798,0.0,0.662,0.6398113716457006,0.0396,0.112,0.442,0.0837,0.383,0.9819033649690224,8
4360,0.06449783866738,0.42,0.478,0.2417530682387583,0.0261,0.0672,0.0,0.0838,0.28,-0.7832260290877812,15
4361,-0.3062616718158268,0.52,0.409,-2.1228570297821547,0.0511,0.993,0.946,0.109,0.185,0.4465919983431404,6
4362,-0.6198496767543268,0.7,0.595,0.4495592299921515,0.0474,0.000712,0.0386,0.142,0.483,0.6906565238082655,10
4363,0.0497773245025094,0.25,0.576,0.5978489045498827,0.0411,0.0361,0.0803,0.318,0.64,1.0319997862142116,14
4364,-1.721747606581708,0.38,0.0,-5.712570549628382,0.0,0.974,0.00105,0.101,0.0,1.2574677025481071,16
4365,-0.2524526210338792,0.45,0.696,0.6806035707348623,0.341,0.0207,6.47e-06,0.0989,0.606,1.5776578646789692,17
4366,0.9228426134840824,0.26,0.413,0.4238133338457134,0.0318,0.129,3.06e-05,0.664,0.626,0.3033096850301021,2
4367,0.1111616730784641,0.22,0.905,-0.6337745818839453,0.114,0.00283,6.56e-05,0.321,0.507,-0.1672692470848394,5
4368,-0.3515081924460966,0.27,0.773,0.2584711826195622,0.0754,0.381,0.0,0.163,0.565,0.3969539757237244,10
4369,1.856969689974252,0.1,0.781,0.014888256091248329,0.0687,0.0186,0.706,0.0664,0.438,-0.1427776633649689,5
4370,0.157727761711561,0.49,0.523,0.18340684904975244,0.394,0.389,0.00628,0.212,0.811,-0.1537464876245367,3
4371,-0.2353862081973159,0.26,0.575,0.23606890934928484,0.0381,0.101,0.000408,0.272,0.829,0.9359980168737576,2
4372,3.11385332537812,0.19,0.0876,0.6150685623621108,0.0952,5.22e-06,0.92,0.195,0.0905,1.3784181762626453,1
4373,-0.3797567222843943,0.0,0.807,0.6680649849492594,0.0648,0.00214,0.0,0.0407,0.851,-0.5856234786206457,4
4374,-0.6677157842346533,0.08,0.64,1.3847705484543253,0.356,0.061,0.0,0.0789,0.961,-0.8013000320468301,13
4375,-0.4067638807422546,0.64,0.692,-0.31044624975919677,0.391,0.527,0.0,0.17,0.542,-1.5972437601836316,3
4376,-1.9835987712315888,0.17,0.431,0.5722701895472526,0.0802,0.0395,0.906,0.0791,0.765,1.568260692850624,17
4377,-1.6951998532803874,0.01,0.458,0.6093844034726374,0.101,0.0124,0.0107,0.676,0.287,0.8577428229025139,8
4378,0.5520537792674792,0.49,0.666,0.06771749753458897,0.0274,0.502,4.55e-05,0.211,0.468,-0.7730430310438247,13
4379,-0.2463532844874786,0.45,0.0666,-4.263945938531719,0.0489,0.963,0.923,0.0982,0.0941,-1.6329006247169722,16
4380,-1.5920780575039029,0.0,0.423,-0.21013756347437276,0.0382,0.00044,0.69,0.145,0.107,-1.1095731078791549,12
4381,0.5156825752784462,0.06,0.79,0.5348216133342518,0.0593,0.000267,0.184,0.0425,0.884,-0.0287346338244501,5
4382,0.6754773731319028,0.36,0.364,0.01388516922840035,0.0315,0.0005,0.289,0.254,0.0583,-0.0845610378918015,1
4383,0.2915319571982241,0.28,0.434,0.8927564422272647,0.0395,0.00153,0.00477,0.17,0.373,1.708366958542235,14
4384,1.3936058294259823,0.06,0.713,0.05317273802328957,0.0437,0.00691,0.822,0.0779,0.465,-0.1268319397398663,5
4385,-1.1886421334395787,0.15,0.543,-0.35708978888163984,0.0765,0.162,0.9,0.095,0.347,-1.401180119388734,18
4386,-0.7030020100880285,0.27,0.617,0.16050303234805094,0.0299,0.494,0.02,0.0597,0.463,0.0654990265308798,2
4387,-0.0140311193675276,0.28,0.66,-0.40273024114123457,0.0438,0.826,0.031,0.194,0.708,0.1011886338232043,2
4388,-0.7177225242528992,0.32,0.448,-0.25627955916539197,0.0322,0.87,0.0,0.106,0.353,-0.5171256268265699,6
4389,0.3377070627193723,0.37,0.555,0.26716460209758036,0.0298,0.665,1.05e-05,0.108,0.352,-0.971398664967587,10
4390,-1.817303879141984,0.19,0.629,-1.4619899683089734,0.0606,0.835,0.0327,0.179,0.4,-0.1860308479825473,6
4391,-0.0374119094620632,0.14,0.526,-1.7747858883738161,0.0327,0.89,0.942,0.1,0.365,0.0685768458753557,7
