,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
4038,0.06157847367075621,0.3146067415730337,0.6400000000000001,0.6743041638833223,0.03923647932131495,0.6455823293172691,5.38e-05,0.6895161290322581,0.6887080366225841,0.6172363811505764
4039,0.07170753700089555,0.23595505617977527,0.3907692307692308,0.8389668225339568,0.08928950159066808,0.0002781124497991968,1e-05,0.16935483870967744,0.5615462868769076,0.8046810038122328
4040,0.04351083806420107,0.2584269662921348,0.7005128205128206,0.9386996214651526,0.036055143160127257,0.45381526104417674,0.00218,0.07116935483870968,0.5066124109867752,0.5995565269150903
4041,0.06966136328421509,0.6853932584269663,0.5271794871794873,0.7857047428189714,0.14740190880169673,0.17269076305220882,0.0,0.4858870967741935,0.5930824008138352,0.7862105315770104
4042,0.022039159222856736,0.15730337078651685,0.4871794871794872,0.6223558227566244,0.08048780487804878,0.9056224899598394,0.0,0.10786290322580645,0.6795523906408953,0.6361703191097823
4043,0.08399884322382556,0.24719101123595505,0.5764102564102566,0.7778000445335116,0.06214209968186638,0.007259036144578314,0.803,0.18850806451612903,0.08209562563580874,0.6816490292210595
4044,0.08309630049778294,0.0,0.35179487179487184,0.8460921843687376,0.22269353128313893,0.0006325301204819278,0.852,0.32560483870967744,0.39776195320447616,0.36327079575247295
4045,0.08175744954347056,0.6629213483146067,0.8461538461538463,0.7822311289245157,0.07868504772004242,0.29216867469879515,1.73e-05,0.5846774193548386,0.7792472024415057,0.5451629172895435
4046,0.05783405408096426,0.7415730337078652,0.5774358974358974,0.7914272990425295,0.07783669141039237,0.0016465863453815261,0.0179,0.07278225806451613,0.7222787385554426,0.772292928512684
4047,0.03392352411749668,0.0898876404494382,0.7425641025641027,0.8144065909596973,0.06044538706256628,0.007238955823293173,0.12,0.10483870967741934,0.8280773143438453,0.3907197804444727
4048,0.04260158290387738,0.21348314606741572,0.3856410256410257,0.6991093297706525,0.03319194061505833,0.31827309236947793,0.856,0.43044354838709675,0.6887080366225841,0.5755699038081434
4049,0.04901615291372788,0.24719101123595505,0.6748717948717949,0.8610331774660432,0.10922587486744433,0.04929718875502008,0.00124,0.09435483870967742,0.44354018311291965,0.7864740709102558
4050,0.07100273140138287,0.4157303370786517,0.6646153846153847,0.8361834780672457,0.07889713679745493,0.08664658634538153,0.0432,0.6461693548387097,0.7060020345879959,0.5362207550856276
4051,0.054490143069943,0.651685393258427,0.6851282051282053,0.6689601425072367,0.04294803817603394,0.5903614457831325,0.000391,0.11693548387096775,0.28687690742624616,0.6699624229261045
4052,0.04034368782258141,0.2808988764044944,0.516923076923077,0.8012914718325541,0.03806998939554613,0.6586345381526105,0.000107,0.16431451612903225,0.925737538148525,0.7722384031333919
4053,0.10675315638237828,0.033707865168539325,0.8276923076923078,0.7228456913827656,0.09925768822905622,0.0005391566265060242,0.746,0.06522177419354838,0.6164801627670398,0.5588033496758013
4054,0.05556273413110614,0.2247191011235955,0.5887179487179487,0.9036294811845915,0.04634146341463415,0.03674698795180723,0.0,0.3074596774193548,0.5625635808748729,0.6359385862477906
4055,0.03728813180088458,0.0,0.7753846153846154,0.7256067690937431,0.5217391304347826,0.002781124497991968,0.0,0.2651209677419355,0.9409969481180063,0.49380455377792726
4056,0.1044555460649193,0.0,0.3261538461538462,0.7859274103763083,0.05524920466595971,2.4397590361445785e-05,0.869,0.11189516129032258,0.13936927772126148,0.47698347426629284
4057,0.04686034277045656,0.3707865168539326,0.7107692307692308,0.8434647071921622,0.32767762460233296,0.3062248995983936,0.0,0.2560483870967742,0.8596134282807731,0.411471231046751
4058,0.08764593251654196,0.1797752808988764,0.3261538461538462,0.7526831440659096,0.04687168610816543,0.018975903614457834,0.321,0.07620967741935483,0.219735503560529,0.8192347363016345
4059,0.07702909896197797,0.2584269662921348,0.5394871794871796,0.6907370296147852,0.03488865323435843,0.6877510040160644,3.79e-06,0.8941532258064516,0.20752797558494404,0.47303492804921826
4060,0.04526809742203367,0.8426966292134831,0.7641025641025642,0.8663549320863951,0.05365853658536585,0.10341365461847389,0.0,0.033770161290322585,0.3560528992878942,0.545540051162981
4061,0.10064036623041438,0.19101123595505617,0.2728205128205129,0.7592518370073481,0.045493107104984096,0.2660642570281125,0.0,0.71875,0.22278738555442526,0.8650860365047415
4062,0.037567536877834255,0.449438202247191,0.6215384615384616,0.9133377866844802,0.05811240721102864,0.35441767068273095,0.0,0.11693548387096775,0.6256358087487284,0.6448489419804527
4063,0.07631338565675855,0.06741573033707865,0.16512820512820514,0.38554887552883543,0.060657476139978794,0.9136546184738956,0.897,0.10282258064516128,0.03936927772126145,0.49344559503092045
4064,0.04650598217736824,0.21348314606741572,0.5938461538461539,0.804742818971276,0.051007423117709436,0.6576305220883535,0.00235,0.08709677419354839,0.792472024415056,0.7131828735783644
4065,0.07666774624984687,0.5056179775280899,0.7651282051282052,0.7976619906479627,0.20254506892895016,0.19076305220883535,0.00743,0.08870967741935483,0.6215666327568667,0.43137299448839295
4066,0.05674244445600475,0.6629213483146067,0.26871794871794874,0.8027833444667113,0.032025450689289504,0.8875502008032129,0.0192,0.09596774193548388,0.4811800610376399,0.8309940431023124
4067,0.08262922694572493,0.3932584269662921,0.22358974358974362,0.7945446448452461,0.06712619300106044,0.007349397590361446,0.0,0.10282258064516128,0.19226856561546288,0.7259054620798707
4068,0.07153217465530251,0.2247191011235955,0.3897435897435898,0.7466933867735471,0.034252386002120896,0.5281124497991968,0.00804,0.09284274193548388,0.809766022380468,0.6993152521117225
4069,0.046800769916212036,0.011235955056179775,0.8041025641025642,0.5631930527722111,0.11346765641569459,0.9106425702811246,0.892,0.11088709677419355,0.26653102746693796,0.47676991653073186
4070,0.056403186840048844,0.2696629213483146,0.7456410256410257,0.8169672678690716,0.0447507953340403,0.015963855421686747,0.00999,0.2883064516129032,0.9125127161749746,0.6138058260367774
4071,0.059772828849147544,0.3033707865168539,0.2728205128205129,0.8351592073034959,0.04888653234358431,0.022590361445783132,0.0,0.06995967741935484,0.2746693794506613,0.38606240429659994
4072,0.056050224670769075,0.16853932584269662,0.5743589743589745,0.8287686484079271,0.13891834570519618,0.5170682730923695,0.0,0.11693548387096775,0.8901322482197356,0.3748847015417051
4073,0.04985660562267057,0.5730337078651685,0.6256410256410257,0.7710309507904699,0.037009544008483566,0.0007630522088353414,0.841,0.12903225806451613,0.11902339776195323,0.5588578750550934
4074,0.06859464560304789,0.0,0.5600000000000002,0.5747272322422623,0.04793213149522799,0.9056224899598394,0.928,0.08699596774193548,0.06927772126144456,0.5450629540941745
4075,0.03915223073769093,0.7415730337078652,0.6676923076923078,0.7418169672678692,0.057794273594909865,0.36646586345381527,0.000117,0.0747983870967742,0.7416073245167853,0.7493241124858575
4076,0.06938419568535911,0.29213483146067415,0.48102564102564105,0.6973725228234247,0.3669141039236479,0.7690763052208835,0.0,0.15625,0.6642929806714141,0.79424393745939
4077,0.037426855442693426,0.3932584269662921,0.4615384615384616,0.892540636829214,0.04464475079533404,0.4186746987951807,0.0,0.08225806451612903,0.6998982706002035,0.7181810333468133
4078,0.06677026190240455,0.2247191011235955,0.7897435897435898,0.6320863950122467,0.2513255567338282,0.23293172690763053,7.92e-05,0.10483870967741934,0.7192268565615463,0.42333958860601323
4079,0.024451999662140806,0.15730337078651685,0.3456410256410257,0.7359385437541751,0.03361611876988335,0.9327309236947792,2.53e-06,0.12600806451612903,0.5747711088504578,0.4550415528828023
4080,0.04954615553717094,0.8426966292134831,0.6451282051282052,0.8586283678468047,0.3266171792152704,0.05110441767068274,0.00166,0.09163306451612903,0.6093591047812819,0.5350984410285304
4081,0.043541323703227615,0.011235955056179775,0.6902564102564104,0.7738810955243822,0.05196182396606575,0.48694779116465864,3.08e-05,0.13911290322580647,0.2105798575788403,0.36789636542909204
4082,0.05324470682604223,0.5393258426966292,0.637948717948718,0.6141839234023603,0.05259809119830329,0.9397590361445785,0.315,0.11391129032258064,0.39674465920651075,0.4410966871288299
4083,0.08415155110371997,0.1348314606741573,0.6697435897435898,0.832865731462926,0.07211028632025451,0.0015963855421686748,0.85,0.2379032258064516,0.6703967446592066,0.5906779776536821
4084,0.05500112712958969,0.20224719101123595,0.29743589743589743,0.8153195279447785,0.07179215270413573,0.00015863453815261045,0.54,0.09284274193548388,0.07782299084435403,0.5788005325312044
4085,0.05290712731865659,0.4943820224719101,0.5897435897435898,0.723892228902249,0.05047720042417816,0.8885542168674699,0.0,0.10987903225806452,0.3438453713123093,0.37264007342751077
4086,0.03138286774211051,0.348314606741573,0.6205128205128205,0.8816744600311736,0.0870625662778367,0.0005582329317269076,0.826,0.48387096774193544,0.9023397761953206,0.6992016575715305
4087,0.04166939359309335,0.651685393258427,0.9087179487179489,0.7812959251837008,0.04952279957582185,0.4467871485943775,4.55e-05,0.07701612903225806,0.960325534079349,0.5678818253279475
4088,0.044309338058887066,0.5056179775280899,0.671794871794872,0.8295257181028726,0.08176033934252386,0.020281124497991968,0.0917,0.3235887096774194,0.4944048830111903,0.44079225376111525
4089,0.06956710951951836,0.348314606741573,0.4800000000000001,0.8013360053440215,0.041463414634146344,0.05823293172690763,0.0,0.9274193548387097,0.3774160732451679,0.7085118660856685
4090,0.04341154997379353,0.4606741573033708,0.1794871794871795,0.5482297929191717,0.076033934252386,0.025200803212851407,0.966,0.876008064516129,0.005137334689725331,0.3751436970933429
4091,0.04273583158949884,0.2808988764044944,0.6430769230769232,0.7104208416833668,0.03255567338282079,0.9016064257028114,0.045,0.11592741935483872,0.8077314343845372,0.49426347572030305
4092,0.12109119569151218,0.42696629213483145,0.6646153846153847,0.6683812068581608,0.05938494167550371,0.13654618473895583,0.917,0.0905241935483871,0.13733468972533064,0.5634062004443819
4093,0.14505206891208783,0.3707865168539326,0.5364102564102565,0.8820307281229126,0.04687168610816543,0.05491967871485944,5.4e-06,0.32661290322580644,0.3468972533062055,0.4180642581594958
4094,0.059595229025460814,0.550561797752809,0.8461538461538463,0.7835003340013361,0.1983032873806999,0.2630522088353414,0.000197,0.09798387096774193,0.9776195320447609,0.7271322831139444
4095,0.071595663096211,0.6404494382022472,0.5589743589743591,0.7811623246492987,0.0295864262990456,0.49397590361445787,0.0,0.13608870967741937,0.1536113936927772,0.5636152143983352
4096,0.03763969554635579,0.5730337078651685,0.5692307692307693,0.8386328211979516,0.0750795334040297,0.008323293172690763,0.0,0.08548387096774193,0.3428280773143439,0.7807443623029703
4097,0.04156227432935789,0.5168539325842696,0.838974358974359,0.8849476731240259,0.05832449628844115,0.12550200803212852,0.0,0.050201612903225806,0.9806714140386572,0.43610307114198865
4098,0.07085365942339071,0.348314606741573,0.6882051282051284,0.6001336005344022,0.052173913043478265,0.8132530120481929,0.00064,0.2610887096774194,0.693794506612411,0.6179179483917285
4099,0.03318935161800431,0.38202247191011235,0.6769230769230771,0.7541304831885994,0.030646871686108166,0.5451807228915664,0.0401,0.17943548387096772,0.8158697863682606,0.6072309740504632
4100,0.07772998897482669,0.0,0.5887179487179487,0.7964373190826097,0.029162248144220575,0.0019779116465863454,0.812,0.20463709677419356,0.24720244150559514,0.4452724224262885
4101,0.03449464040091132,0.07865168539325842,0.26769230769230773,0.5560899576931642,0.061717921527041364,0.9738955823293173,0.881,0.11995967741935483,0.12919633774160733,0.6577850882175199
4102,0.06286977821557765,0.2808988764044944,0.5076923076923078,0.8037408149632599,0.12089077412513256,0.21285140562248997,0.0,0.07590725806451613,0.20854526958290948,0.7087481427292679
4103,0.060470362644855724,0.14606741573033707,0.4994871794871795,0.8703184146069919,0.1484623541887593,0.0002720883534136546,0.873,0.12197580645161289,0.29298067141403866,0.7268641999990912
4104,0.04773044206414066,0.4157303370786517,0.6492307692307693,0.8463593854375419,0.37433722163308586,0.4186746987951807,0.0,0.34677419354838707,0.6948118006103765,0.3826909183437007
4105,0.1120006018816072,0.14606741573033707,0.8194871794871796,0.8237140948563795,0.049310710498409335,0.012449799196787148,0.0662,0.10685483870967742,0.7690742624618515,0.5838259549892995
4106,0.03381948138614005,0.2696629213483146,0.7835897435897436,0.8357604097083056,0.1071049840933192,0.0927710843373494,0.0,0.06058467741935484,0.9196337741607326,0.6365247340751814
4107,0.08835073811605462,0.6629213483146067,0.7835897435897436,0.6947450456468494,0.056733828207847295,0.04598393574297189,0.714,0.1814516129032258,0.3031536113936928,0.5588306123654473
4108,0.0937914457856261,0.20224719101123595,0.37128205128205133,0.8067913604987754,0.03870625662778367,2.9718875502008035e-05,0.918,0.07883064516129033,0.572736520854527,0.43166834029289214
4109,0.04862795046447248,0.20224719101123595,0.32923076923076927,0.8365842796704521,0.11452810180275716,0.00013654618473895583,1.04e-06,0.0813508064516129,0.27365208545269587,0.5224212903431009
4110,0.10526215691769493,0.07865168539325842,0.5692307692307693,0.7713649521264753,0.05726405090137858,0.06335341365461848,0.772,0.05060483870967742,0.4964394710071211,0.5658144046964527
4111,0.03372998226239241,0.23595505617977527,0.1630769230769231,0.695702516143398,0.038812301166489926,0.6516064257028114,7.87e-05,0.4798387096774193,0.06907426246185148,0.3820593327002331
4112,0.05114791016749201,0.0,0.17230769230769233,0.6230460921843688,0.04347826086956522,0.9819277108433735,0.912,0.3649193548387097,0.01861648016276704,0.564401288616464
4113,0.05254493555224036,0.348314606741573,0.5846153846153846,0.7750612335782677,0.33510074231177095,0.5090361445783133,0.0,0.13004032258064516,0.6459816887080367,0.4001799337516642
4114,0.05814478385122561,0.24719101123595505,0.6800000000000002,0.8682921398352261,0.07910922587486745,0.015562248995983937,0.0,0.10987903225806452,0.7833163784333673,0.5816131333463589
4115,0.0570092637186774,0.011235955056179775,0.5189743589743591,0.716499665998664,0.07253446447507954,0.03182730923694779,0.0671,0.06965725806451613,0.45676500508647006,0.8165766240611412
4116,0.042321898142166,0.06741573033707865,0.7066666666666667,0.9197283455800491,0.3870625662778367,0.06094377510040161,0.0,0.29032258064516125,0.9562563580874873,0.9067297949391361
4117,0.12445608305966178,0.19101123595505617,0.12410256410256411,0.8564239590291696,0.11452810180275716,5.7630522088353414e-05,0.00358,0.11290322580645161,0.4120040691759919,0.8181487724973987
4118,0.042529703920117554,0.2584269662921348,0.4676923076923078,0.9165441995101314,0.15906680805938495,0.17771084337349397,0.0,0.1401209677419355,0.7629704984740591,0.5367069397176495
4119,0.04942980667629901,0.0,0.5312820512820514,0.8342685370741484,0.07168610816542947,0.005140562248995985,0.0996,0.22983870967741937,0.5574771108850459,0.46812310013131536
4120,0.14286549344502825,0.0898876404494382,0.6102564102564103,0.7186372745490983,0.03340402969247084,9.799196787148595e-05,0.929,0.07389112903225807,0.3123092573753815,0.5407100113140162
4121,0.04801180493442231,0.0,0.2923076923076923,0.7838788688488088,0.031919406150583245,0.6907630522088353,0.883,0.07137096774193548,0.18006103763987794,0.576628604922733
4122,0.05035416481375512,0.4606741573033708,0.7876923076923078,0.8999109329770654,0.0863202545068929,0.22289156626506026,0.0,0.08598790322580645,0.7772126144455749,0.46352933692595
4123,0.046431586030753015,0.4606741573033708,0.6564102564102565,0.7725450901803608,0.036055143160127257,0.5401606425702812,0.00114,0.10584677419354838,0.9857578840284843,0.5921001812968862
4124,0.04762639933278403,0.5617977528089888,0.5723076923076924,0.8840570028946784,0.05514316012725345,0.07740963855421687,0.0,0.9092741935483871,0.5544252288911496,0.64591218687665
4125,0.07516080475374595,0.16853932584269662,0.5815384615384616,0.7664439991093298,0.030116648992576885,0.8052208835341367,0.0,0.14112903225806453,0.31536113936927773,0.6085168642454369
4126,0.06022563847835827,0.19101123595505617,0.5938461538461539,0.7890892896904922,0.029162248144220575,0.22991967871485947,0.321,0.34173387096774194,0.7436419125127163,0.4998977649138272
4127,0.0719544986454867,0.47191011235955055,0.4164102564102565,0.8397238922289023,0.03626723223753977,0.009909638554216869,0.000366,0.09223790322580645,0.22075279755849442,0.4990935155692677
4128,0.08858567331589219,0.696629213483146,0.6943589743589745,0.7740146960587844,0.028101802757158005,0.6927710843373494,0.0,0.1754032258064516,0.38148524923702953,0.6805857843248622
4129,0.05281119544538959,0.011235955056179775,0.6400000000000001,0.8508572700957472,0.03541887592788971,0.07269076305220884,0.266,0.07671370967741936,0.3723296032553408,0.6998332432149982
4130,0.0515556905500672,0.29213483146067415,0.6800000000000002,0.8205299487864619,0.3372216330858961,0.0009558232931726908,9.68e-05,0.2379032258064516,0.47405900305188203,0.44730803658652957
4131,0.03607569835886575,0.348314606741573,0.716923076923077,0.7967490536628814,0.10922587486744433,0.8092369477911647,0.00115,0.5927419354838709,0.7182095625635809,0.5227529864004616
4132,0.06756065103900091,0.10112359550561797,0.4717948717948719,0.8215542195502116,0.07253446447507954,1.606425702811245e-05,0.717,0.11592741935483872,0.44354018311291965,0.44539056074808825
4133,0.05337140402309748,0.4831460674157303,0.48102564102564105,0.8336005344021377,0.042417815482502653,0.17269076305220882,0.0,0.9435483870967742,0.5676500508647,0.3899064435366979
4134,0.06464325928958951,0.0,0.48512820512820515,0.7123135159207304,0.03732767762460234,0.014357429718875502,0.00279,0.16733870967741937,0.468972533062055,0.6681176475933861
4135,0.06160532340788051,0.47191011235955055,0.8174358974358976,0.7238699621465153,0.13891834570519618,0.0037650602409638554,0.0191,0.12903225806451613,0.9287894201424213,0.6453760206469437
4136,0.0643873477326236,0.5617977528089888,0.44512820512820517,0.8750167000668003,0.05185577942735949,0.02349397590361446,0.0,0.32560483870967744,0.3713123092573754,0.6819171123359127
4137,0.09898994645155552,0.10112359550561797,0.9364102564102565,0.8203740814963261,0.08812301166489925,0.01315261044176707,0.92,0.1532258064516129,0.683621566632757,0.5634243755708126
4138,0.03988472512861303,0.3258426966292135,0.5343589743589744,0.8369628145179249,0.30010604453870626,0.2349397590361446,0.0,0.11592741935483872,0.6581892166836216,0.3136663319414216
4139,0.07575737235047633,0.0,0.5589743589743591,0.8939657091961702,0.038600212089077414,1.9879518072289157e-05,0.053,0.07308467741935483,0.07884028484231943,0.5406600297163318
4140,0.057818112049546705,0.42696629213483145,0.7046153846153848,0.8986194611445113,0.03828207847295864,0.8383534136546185,0.0,0.0811491935483871,0.7497456765005087,0.6315992748124554
4141,0.04904551981370757,0.33707865168539325,0.5661538461538462,0.6895568915608996,0.13891834570519618,0.6526104417670683,0.0685,0.11794354838709678,0.6765005086469991,0.5995610706966981
4142,0.11447637139227633,0.6741573033707865,0.8215384615384617,0.774393230906257,0.07158006362672323,0.0016465863453815261,0.928,0.3326612903225807,0.049949135300101734,0.6133469040944016
4143,0.04887770895668074,0.2696629213483146,0.636923076923077,0.7735693609441106,0.02926829268292683,0.5251004016064258,0.0258,0.15423387096774194,0.9104781281790438,0.6048182260167848
4144,0.05194473205360774,0.21348314606741572,0.37333333333333335,0.563994655978624,0.051113467656415695,0.9799196787148594,0.955,0.10685483870967742,0.06327568667344863,0.3726764236803723
4145,0.04194935803956644,0.2696629213483146,0.8687179487179488,0.669227343576041,0.08536585365853659,0.02791164658634538,0.676,0.3165322580645161,0.6317395727365209,0.6362021255810361
4146,0.0378956071033217,0.0449438202247191,0.46358974358974364,0.7444221776887108,0.07232237539766702,0.08845381526104418,0.0183,0.09143145161290323,0.3611393692777213,0.35268832838818437
4147,0.04400392229909824,0.8202247191011236,0.6646153846153847,0.8775996437319084,0.05196182396606575,0.01104417670682731,0.0,0.16330645161290322,0.3672431332655138,0.5726846024872662
4148,0.07699162120390865,0.4943820224719101,0.7435897435897436,0.6472723224226231,0.04750795334040297,0.00026204819277108433,0.0296,0.40725806451612906,0.7975584944048831,0.5591441332963772
4149,0.06454397119918197,0.0,0.6830769230769232,0.72999331997328,0.032873806998939555,0.001214859437751004,0.879,0.10060483870967742,0.6531027466937945,0.5769648447617014
4150,0.04959761753332583,0.3932584269662921,0.5702564102564104,0.9061678913382321,0.15270413573700953,0.0022891566265060242,0.0,0.09213709677419354,0.37029501525941,0.6676450943061873
4151,0.05318345586322744,0.5955056179775281,0.7497435897435898,0.5891115564462259,0.03541887592788971,0.8463855421686747,3e-05,0.31048387096774194,0.4598168870803663,0.5083628300489366
4152,0.06000580625565312,0.10112359550561797,0.755897435897436,0.7769984413270987,0.04337221633085896,0.012550200803212853,0.0181,0.3245967741935484,0.8463886063072228,0.5680135949945702
4153,0.06312792725063726,0.2247191011235955,0.3897435897435898,0.8743486973947897,0.10604453870625663,0.0014457831325301207,8.49e-06,0.11189516129032258,0.10478128179043744,0.6137740195655237
4154,0.028024413123480262,0.2696629213483146,0.43589743589743596,0.7777555110220442,0.03796394485683987,0.27108433734939763,0.973,0.20866935483870966,0.982706002034588,0.6124835855889422
4155,0.043126271516847926,0.0,0.2953846153846154,0.7197060788243154,0.03107104984093319,0.9829317269076305,0.0118,0.32056451612903225,0.3621566632756867,0.6611656617336344
4156,0.08288374007888229,0.5393258426966292,0.6102564102564103,0.8216878200846137,0.02863202545068929,0.532128514056225,0.0,0.2308467741935484,0.2187182095625636,0.477565078312076
4157,0.1109780743927904,0.056179775280898875,0.8225641025641027,0.646203518147406,0.05864262990455992,0.0004327309236947792,0.906,0.08618951612903226,0.6469989827060021,0.5588669626183087
4158,0.047147579020734146,0.5280898876404494,0.35282051282051285,0.8561567579603653,0.039872746553552496,0.5431726907630523,0.0,0.19758064516129034,0.2807731434384538,0.8173808734057006
4159,0.06286949853081594,0.2808988764044944,0.32410256410256416,0.6706746826987309,0.05641569459172852,0.8483935742971888,0.244,0.3326612903225807,0.26653102746693796,0.3389388452433422
4160,0.06466311690767103,0.2696629213483146,0.8215384615384617,0.8474281897127589,0.04612937433722163,0.09487951807228916,0.0169,0.10584677419354838,0.7945066124109869,0.5907824846306587
4161,0.07609802839024078,0.8202247191011236,0.44512820512820517,0.8506123357826766,0.07370095440084837,0.012449799196787148,4.22e-05,0.07782258064516129,0.38250254323499494,0.6158641591050568
4162,0.09070148853823877,0.7415730337078652,0.5661538461538462,0.8582052994878647,0.049310710498409335,0.498995983935743,0.0,0.11290322580645161,0.7141403865717192,0.39511361725910005
4163,0.07439614661522705,0.38202247191011235,0.5548717948717949,0.8605433088399022,0.0630965005302227,0.07058232931726909,0.381,0.10080645161290323,0.04913530010172941,0.8177989013136073
4164,0.05291635691579307,0.21348314606741572,0.37641025641025644,0.8122467156535293,0.08928950159066808,1.1144578313253012e-06,0.898,0.20060483870967744,0.29908443540183116,0.44122391301384495
4165,0.05230496602669199,0.6853932584269663,0.6020512820512821,0.8583834335337343,0.08303287380699893,0.017269076305220885,0.000668,0.10483870967741934,0.4944048830111903,0.5815676955302821
4166,0.05174559650326923,0.9325842696629213,0.8676923076923078,0.8160543308839903,0.271474019088017,0.2419678714859438,0.0713,0.04223790322580645,0.5249237029501527,0.43131846910910077
4167,0.12478722981752806,0.47191011235955055,0.6646153846153847,0.8282119795145848,0.03626723223753977,0.010441767068273093,0.932,0.10786290322580645,0.3448626653102747,0.4634384612937964
4168,0.06176390466777086,0.6629213483146067,0.6051282051282052,0.8085281674460032,0.0295864262990456,0.47088353413654616,1.02e-05,0.15120967741935484,0.23092573753814855,0.5450811292206051
4169,0.06041946001822425,0.4157303370786517,0.5466666666666667,0.8152081941661101,0.03372216330858961,0.751004016064257,4.4e-06,0.1189516129032258,0.3631739572736521,0.6001972001217735
4170,0.07914910945575022,0.38202247191011235,0.3856410256410257,0.8463371186818082,0.030965005302226935,0.7008032128514056,1.01e-06,0.32661290322580644,0.2604272634791455,0.6990835192497308
4171,0.09148684334912432,0.42696629213483145,0.5866666666666667,0.8518592741037632,0.07688229056203605,0.007228915662650603,0.00475,0.11491935483870969,0.33265513733468977,0.5715713759933843
4172,0.023389197567637566,0.4044943820224719,0.6851282051282053,0.729347584057003,0.030858960763520682,0.8082329317269077,3.27e-06,0.19657258064516128,0.8382502543234995,0.5517968384367574
4173,0.04213926399276847,0.5842696629213483,0.4420512820512821,0.6954798485860612,0.07126193001060445,0.01887550200803213,3.94e-06,0.19153225806451613,0.7019328585961343,0.8840381495903782
4174,0.028263263909981785,0.3033707865168539,0.5825641025641026,0.8140280561122245,0.28207847295864263,0.007560240963855422,5.68e-05,0.1189516129032258,0.7192268565615463,0.34915326629740867
4175,0.03788805561475549,0.6853932584269663,0.7805128205128207,0.5807615230460923,0.044114528101802754,0.9477911646586346,0.0,0.1280241935483871,0.5391658189216685,0.5181910296663501
4176,0.05432596811481842,0.1348314606741573,0.7241025641025641,0.6830995323981297,0.05906680805938494,0.13052208835341367,0.767,0.33568548387096775,0.8382502543234995,0.5634698133868894
4177,0.0626228165709865,0.5393258426966292,0.3887179487179488,0.8805388554887554,0.04199363732767763,0.606425702811245,0.0,0.1875,0.23804679552390645,0.6335394695589351
4178,0.20023583019107505,0.16853932584269662,0.5917948717948718,0.6794032509463372,0.045493107104984096,0.026907630522088357,0.652,0.12298387096774194,0.4944048830111903,0.5992520935473757
4179,0.11515544599371157,0.4044943820224719,0.6892307692307693,0.7300601202404811,0.044432661717921526,0.002259036144578313,0.833,0.09173387096774194,0.07477110885045779,0.5680045074313549
4180,0.04225113789745302,0.19101123595505617,0.6471794871794873,0.6224003562680918,0.03531283138918346,0.5742971887550201,0.0,0.08508064516129032,0.5930824008138352,0.5812314556913137
4181,0.05770456003629189,0.3146067415730337,0.43282051282051287,0.8385660209307505,0.03255567338282079,0.000497991967871486,0.0,0.34072580645161293,0.6642929806714141,0.6943761615041735
4182,0.07378839162802821,0.6741573033707865,0.07692307692307693,0.5179024716098866,0.2895015906680806,0.8744979919678715,0.995,0.10887096774193548,1.0172939979654121e-05,0.7772592818098791
4183,0.08117570523911088,0.0,0.6307692307692309,0.7829659318637275,0.06267232237539767,0.3042168674698795,0.339,0.9143145161290323,0.23804679552390645,0.49998409676437316
4184,0.017018817750137465,0.33707865168539325,0.0,0.9431529726118906,0.0,0.9899598393574297,0.696,0.4899193548387097,0.0,0.0
4185,0.05502518001909687,0.3595505617977528,0.7415384615384616,0.8454687152081942,0.04952279957582185,0.06837349397590362,0.0034,0.048185483870967744,0.7751780264496441,0.5001613042470726
4186,0.04339644699666112,0.42696629213483145,0.33641025641025646,0.7863282119795146,0.02926829268292683,0.8704819277108434,0.0,0.08961693548387098,0.20752797558494404,0.45066134741299796
4187,0.05568187983959519,0.20224719101123595,0.6533333333333334,0.8400801603206414,0.04188759278897137,0.0003283132530120482,0.231,0.08437499999999999,0.5544252288911496,0.5815949582199281
4188,0.056026451466023613,0.0,0.6441025641025642,0.7850367401469607,0.04464475079533404,0.0004819277108433735,0.854,0.10887096774193548,0.5676500508647,0.6498062077144324
4189,0.07056474506454286,0.2696629213483146,0.6441025641025642,0.8475840570028947,0.0767762460233298,0.003403614457831325,0.00109,0.08205645161290323,0.5422177009155646,0.5912595816994652
4190,0.11755430219491007,0.5056179775280899,0.5056410256410258,0.7594299710532176,0.046553552492046665,0.8323293172690763,0.0,0.09858870967741935,0.25635808748728384,0.5744748524406923
4191,0.043801430531619195,0.0,0.6666666666666667,0.8534402137608551,0.32343584305408274,0.40963855421686746,0.0,0.5191532258064516,0.32960325534079354,0.425407009237508
4192,0.07105671056039317,0.0449438202247191,0.09261538461538463,0.2510576708973502,0.04178154825026511,0.9548192771084337,0.977,0.09495967741935485,0.035401831129196336,0.3610125362934556
4193,0.08050837739766754,0.0,0.3220512820512821,0.6969271877087508,0.08430540827147402,1.2349397590361447e-05,0.000238,0.10383064516129031,0.0856561546286877,0.5455491387261963
4194,0.044253680791306496,0.3595505617977528,0.3220512820512821,0.5488087285682477,0.05164369034994698,0.5893574297188755,0.000803,0.17237903225806453,0.4252288911495422,0.7508508231060382
4195,0.05633662186676153,0.14606741573033707,0.5866666666666667,0.6759964373190827,0.041569459172852596,8.172690763052209e-05,0.822,0.10584677419354838,0.8290946083418108,0.5893557372058469
